"text","userid","username"
"申请条件
1.持有《上海市居住证》
2.不超过法定退休年龄的成年人
3.不违反国家及上海计划生育政策
4.无严重的刑事犯罪记录
5. 本科学历加学位证书
6. 无本科学历，工资为社保基数2至3倍","142","UGV0ZXI="
"昨天不小心喝了维他奶哈哈哈哈哈哈哈😂","19","Rm9yZXZlcndpbGQ="
"peter一看就搞过啊
","5","5L6d5L6d54i454i4"
"联系中智就可以，33972380   Celia.xie@ciicsh.com  先让他们发你所需材料清单","61","Sm9kaWU="
"雁姐，不要拉仇恨。。。又来晒你的腐败之旅啊","5","5L6d5L6d54i454i4"
"好的，我知道啦~谢谢楼上几位大神！","126","6bG8fg=="
"挺好看的^-^","126","6bG8fg=="
"赞👍","4","5pyI5aSc5auj54S28J+SnQ=="
"讲的太棒啦！","22","U0lHUklE8J+SoyDwn5Kj"
"我的偶像可以了解一下😎ི - 伟鸣MM","5","5L6d5L6d54i454i4"
"写论文，没得选...","13","6ams5L+uLlo="
"准备礼物……然后……研究计划😂😂😂","44","5bmz5bmz"
"看阿汤叔的大片儿🍿","20","Qm9ubmll8J+NiQ=="
"准备阿里云考试🙏 🙏 🙏 ","35","5bC55bu66aOeJyc="
"每次路过一定要进去拿几件试一试才甘心😌","18","Zm91cjE0dGVlbg=="
"逛街看电影刷展览Dating！🙈🙈","19","Rm9yZXZlcndpbGQ="
"打打游戏睡睡觉，再奖励自己吃顿好的😋","22","U0lHUklE8J+SoyDwn5Kj"
"去杭州溜达一圈儿，可是竟然要下雨😂","153","5puy5aWH"
"出差的时候都是小丸子和爷爷陪我度过的周末✨✨✨","18","Zm91cjE0dGVlbg=="
"怎么每次都要过几天才开始","18","Zm91cjE0dGVlbg=="
"米希尔有毒☠","20","Qm9ubmll8J+NiQ=="
"做功课，没话说。工作使我快乐哇 😄","97","6qeB5a2Z4Ly65aSn4Ly75Zyj6qeC"
"明天带父母孩子去香洲温泉度假村","249","U3RldmVuIFpob3U="
"我儿子说明天带我去坐地铁，绕上海一圈😂😂😂","61","Sm9kaWU="
"我坚决抵制这个活动 zhifan 🤪","5","5L6d5L6d54i454i4"
"我儿子说要带我去打一个小时的游戏，然后我们去蹦床，最重要的是我出钱","187","U2hlcmxseSAtIOWui+aZqOmbgQ=="
"我的小心心受伤了😢😢","19","Rm9yZXZlcndpbGQ="
"🙋 还有副牌Hollister~","19","Rm9yZXZlcndpbGQ="
"这里是种草小分队嘛哈哈哈😆","19","Rm9yZXZlcndpbGQ="
"也想参加呀😊ཽ","5","5L6d5L6d54i454i4"
"学习python opencv人脸识别，写个demo.","186","Q2x5ZGUgV2FuZw=="
"今天吃了舒芙蕾哈哈哈哈哈，不打卡，要脸～🤣🤣","19","Rm9yZXZlcndpbGQ="
"是滴～","45","6Iul5ZOI5ZOI"
"报名人数不够未成团，改DevOps团队线上分享。线下小伙伴有需求我可以个别分享","51","5rGf5Y2X5b+X"
"有毒哦你们","17","ZWxseS5oIPCfjZI="
"沙发","22","U0lHUklE8J+SoyDwn5Kj"
"板凳","17","ZWxseS5oIPCfjZI="
"围观","15","TXIgTGVl"
"我想陪你，偶像。。你要异性陪就不行了。。","5","5L6d5L6d54i454i4"
"吃瓜","18","Zm91cjE0dGVlbg=="
"好赞好赞！","4","5pyI5aSc5auj54S28J+SnQ=="
"你咋天天休假啊？","4","5pyI5aSc5auj54S28J+SnQ=="
"咩哈哈！欲罢不能啊！好看好看～
我们要学习魏姐，干一行爱一行，爱一行精一行！","4","5pyI5aSc5auj54S28J+SnQ=="
"好看！学会了如何做人😝","5","5L6d5L6d54i454i4"
"这个活动虽然很难坚持，但是很长见识","48","5a6H5Yeh"
"哥帮你带，无偿😄","78","5oiR"
"需要十个人带啊？","5","5L6d5L6d54i454i4"
"ATC放假从不调休，只在法定假日放假，遇周末顺延。大家可以调整自己的年假组成小长假。","61","Sm9kaWU="
"考虑到评论回复功能姑且还没上线，我就另起一个评论感谢jodie了！","48","5a6H5Yeh"
"顶贴","22","U0lHUklE8J+SoyDwn5Kj"
"带毒么？","55","5Lil5YWI5qOu"
"已经好几个男的推荐我看了...可是也太长了吧😫😫😫","17","ZWxseS5oIPCfjZI="
"小海鸥可以哈哈哈，海边度假风 @帆帆","17","ZWxseS5oIPCfjZI="
"天热不想吃热的东西...可能要靠奶茶维持生命了🥛🍵","17","ZWxseS5oIPCfjZI="
"我来说个冷门的！ 夜访吸血鬼🧛‍♂️🧛‍♂️","19","Rm9yZXZlcndpbGQ="
"来个更冷门且暴漏年龄的。
Eyes Wide Shut，大开眼戒","4","5pyI5aSc5auj54S28J+SnQ=="
"当然是夜访吸血鬼啊！颜值巅峰呢","253","6I+M6I+M"
"当然最喜欢阿汤哥的碟中谍系列😍！第五部映像最深刻..因为女主是我喜欢的类型☺️","22","U0lHUklE8J+SoyDwn5Kj"
"喜欢Rain Man, 很经典也很感人的电影🎬","305","RXN0aGVy"
"哇塞迪拜！","5","5L6d5L6d54i454i4"
"路费给报销吗？","99","U2hhZG9vb29vdw=="
"时间亮了，跨年跳伞","48","5a6H5Yeh"
"超级无敌想去....","17","ZWxseS5oIPCfjZI="
"深夜听歌无法自拔🌚","22","U0lHUklE8J+SoyDwn5Kj"
"哈哈哈，Elly有毒😂","4","5pyI5aSc5auj54S28J+SnQ=="
"用来兼容老IE6和7的..m","10","5b6Q5Lyf6bij"
"666666","573","SmFzb24="
"时间冲突，要开会。不然为了平平这么拼，怎么都要去捧场啦","40","5b6Q56eL5pWP"
"请大家相互通知，相互转发，报名参加~","5","5L6d5L6d54i454i4"
"上次开会发言人说当天会有技术大佬介绍一下最新技术，我想问我是否可以理解为大佬介绍的最新技术将成为未来公司会通过这些新技术来去接项目，如果会需要开发人员的学习时间大致为多长时间？","93","5p2O6ZyE57+U"
"想问问看中美贸易战是否会影响到我司的业务？","4","5pyI5aSc5auj54S28J+SnQ=="
"我要冻双皮奶ヾ(@^▽^@)ノ ","637","54yrR29y"
"龟苓膏加奶 XD","324","VnbvvIjmmbrlqIHvvIk="
"好像没有双皮奶","314","d2VuZHk="
"上海得能点吗？😎ི","5","5L6d5L6d54i454i4"
"1.旧版ie识别不了的语句，新版ie能识别。2.语句顺序决定执行的优先级。
结合起来就能适应浏览器版本","634","5Zub"
"公司新入职的员工的发展规划如何？？怎么做到在公司中快速晋升？？","44","5bmz5bmz"
"沙发","22","U0lHUklE8J+SoyDwn5Kj"
"板凳","5","5L6d5L6d54i454i4"
"哈哈哈哈顶贴！欢迎大家来听！","22","U0lHUklE8J+SoyDwn5Kj"
"来啦","12","TW9vb29vbg=="
"我来偷偷试下新功能","62","U2hlcnJ58J+Muw=="
"好听吗？","22","U0lHUklE8J+SoyDwn5Kj"
"😊 ","8","5byA6I2j"
"好听","12","TW9vb29vbg=="
"😏 ","8","5byA6I2j"
"好👌","12","TW9vb29vbg=="
"hello","16","5LiD5bm05LmL6ZSm"
"嘻嘻","22","U0lHUklE8J+SoyDwn5Kj"
"lei了","48","5a6H5Yeh"
"感谢洁哥","22","U0lHUklE8J+SoyDwn5Kj"
"只有一个人报名呀","48","5a6H5Yeh"
"可以找阿姨哦","16","5LiD5bm05LmL6ZSm"
"找哪个阿姨啊？","48","5a6H5Yeh"
"你好呀","16","5LiD5bm05LmL6ZSm"
"感谢洁哥","12","TW9vb29vbg=="
"～","12","TW9vb29vbg=="
"谢谢Sigrid！","4","5pyI5aSc5auj54S28J+SnQ=="
"雷猴","48","5a6H5Yeh"
"么么哒！","22","U0lHUklE8J+SoyDwn5Kj"
"Lei啊","62","U2hlcnJ58J+Muw=="
"来了来了","16","5LiD5bm05LmL6ZSm"
"打爆电话！","17","ZWxseS5oIPCfjZI="
"zhifan好喜欢林俊杰～","22","U0lHUklE8J+SoyDwn5Kj"
"评论一下！","15","TXIgTGVl"
"我喜欢电子乐...","22","U0lHUklE8J+SoyDwn5Kj"
"开荣怎么不留言","18","Zm91cjE0dGVlbg=="
"说的很对","15","TXIgTGVl"
"right","15","TXIgTGVl"
"🤝","22","U0lHUklE8J+SoyDwn5Kj"
"你太懒了","15","TXIgTGVl"
"自闭了","15","TXIgTGVl"
"洁哥居然坚持了21天😲","18","Zm91cjE0dGVlbg=="
"你居然知道Junoflo！","21","eGl5dWJlYmU="
"啊","15","TXIgTGVl"
"6666","15","TXIgTGVl"
"😍","22","U0lHUklE8J+SoyDwn5Kj"
"哈哈","22","U0lHUklE8J+SoyDwn5Kj"
"❤️","22","U0lHUklE8J+SoyDwn5Kj"
"找谁？？","12","TW9vb29vbg=="
"hello test","16","5LiD5bm05LmL6ZSm"
"HelloKitty","16","5LiD5bm05LmL6ZSm"
"helloagain","16","5LiD5bm05LmL6ZSm"
"厉害！","5","5L6d5L6d54i454i4"
"被挡住了。。","5","5L6d5L6d54i454i4"
"当时Costco了解一下😌","5","5L6d5L6d54i454i4"
"我来试试哦","658","QWRhLg=="
"怎么分享这么老的歌","18","Zm91cjE0dGVlbg=="
"我再来试试","658","QWRhLg=="
"我还要再试试","658","QWRhLg=="
"我试过了还不行？","658","QWRhLg=="
"🤝","22","U0lHUklE8J+SoyDwn5Kj"
"🤝","22","U0lHUklE8J+SoyDwn5Kj"
"同问。。。","5","5L6d5L6d54i454i4"
"么么哒","5","5L6d5L6d54i454i4"
"hello world","5","5L6d5L6d54i454i4"
"星爸爸的鸳鸯是啥( ・◇・)?","20","Qm9ubmll8J+NiQ=="
"wendy，果冻完成需要手动关闭哦","5","5L6d5L6d54i454i4"
"活动完成。。。
","5","5L6d5L6d54i454i4"
"果然霸气逼人","20","Qm9ubmll8J+NiQ=="
"我是依依，小胖好乖啊💖","18","Zm91cjE0dGVlbg=="
"推土机啊","5","5L6d5L6d54i454i4"
"日语也不能丢掉","5","5L6d5L6d54i454i4"
"🐂！","5","5L6d5L6d54i454i4"
"很有顾问的风格","5","5L6d5L6d54i454i4"
"考的如何啊","5","5L6d5L6d54i454i4"
"得缝上🙄","20","Qm9ubmll8J+NiQ=="
"神经病。。。","5","5L6d5L6d54i454i4"
"哈哈哈","15","TXIgTGVl"
"哈哈哈","22","U0lHUklE8J+SoyDwn5Kj"
"说的没错","15","TXIgTGVl"
"😄","22","U0lHUklE8J+SoyDwn5Kj"
"同意","22","U0lHUklE8J+SoyDwn5Kj"
"哈哈哈","22","U0lHUklE8J+SoyDwn5Kj"
"嗯嗯","15","TXIgTGVl"
"可怕","15","TXIgTGVl"
"天呀，那可是才刚开始的时候呢……不禁悲从中来.....","4","5pyI5aSc5auj54S28J+SnQ=="
"估计手滑","4","5pyI5aSc5auj54S28J+SnQ=="
"持续围观～","4","5pyI5aSc5auj54S28J+SnQ=="
"突然想吃炒米粉😂","4","5pyI5aSc5auj54S28J+SnQ=="
"用来自我审视叨叨叨的哈哈哈哈哈哈","62","U2hlcnJ58J+Muw=="
"放开我尊贵的脸哈哈哈哈哈","17","ZWxseS5oIPCfjZI="
"小宁宁～活动要手动结束下～","4","5pyI5aSc5auj54S28J+SnQ=="
"好看，不嫌长😊ཽ","5","5L6d5L6d54i454i4"
"懂了！谢谢洁哥！","22","U0lHUklE8J+SoyDwn5Kj"
"长着长着就变全白了吗🧐","20","Qm9ubmll8J+NiQ=="
"找哪个阿姨？","5","5L6d5L6d54i454i4"
"豪宅！！","5","5L6d5L6d54i454i4"
"看起来好漂亮！","15","TXIgTGVl"
"😭mini豪宅吗……","4","5pyI5aSc5auj54S28J+SnQ=="
"六六一脸生无可恋。哈哈哈哈哈哈","4","5pyI5aSc5auj54S28J+SnQ=="
"哈哈哈哈哈好的！又有剧可以追了！","17","ZWxseS5oIPCfjZI="
"绝育之后就褪色了……","4","5pyI5aSc5auj54S28J+SnQ=="
"#新人报道# #🐷兔党#大家好~我是家里养了小兔子和荷兰猪，努力学习中的新人周婉悦。恰逢教师节，在这里向入公司以来指导过我的前辈们说一声节日快乐啦（😓会不会太正式了）总之感谢你们的指导与帮助！当然了还要感谢同为新人们的小伙伴们的帮助❤️有你们真好。
举办活动的同学们辛苦啦~谢谢你们为丰富我们的公司生活付出这么多。祝活动圆满成功！","478","55Cs55CsIF4gXnY="
"试试新功能😌","478","55Cs55CsIF4gXnY="
"试试新功能😌","478","55Cs55CsIF4gXnY="
"赞👍在这也可以云吸宠了呀","78","5oiR"
"新人报道# + #徒步旅行，游泳🏊‍♀️#+“Hello, 大家好，我叫严祥，也可以叫我Nicholas或者Yan,很高兴能成为埃森哲 Digital这个大家庭的一成员，能有机会和这么多的大牛一起学习成长。希望在以后的日子里大家多多关照（不要嫌我太笨🤓）。对了，喜欢游泳健身的可以没事可以约一波，有事没事出去🌊一下。","55","5Lil5YWI5qOu"
"不巧😂","15","TXIgTGVl"
"是呀～","4","5pyI5aSc5auj54S28J+SnQ=="
"谢谢michael, 你也帮了很多忙。。","5","5L6d5L6d54i454i4"
"我妈，是我初中历史老师....刚好中考那一年考历史，在家给我开小灶。由于我妈讲课太棒，我那一届的教师子弟全跑我家来旁听了🤦‍♀️早知道就收费了！今天要给妈妈包个大红包！","4","5pyI5aSc5auj54S28J+SnQ=="
"主要还是开发同学们给力🤓","15","TXIgTGVl"
"哈哈 欢迎来吸 ","478","55Cs55CsIF4gXnY="
"洁哥替我多吃点😏","15","TXIgTGVl"
"本来就是老师还是业务老师啊😄","5","5L6d5L6d54i454i4"
"我的小学语文老师...对我超级好 假装没看见我没写作业","22","U0lHUklE8J+SoyDwn5Kj"
"我爸，是二胡老师，但是我不会二胡。他说他的学生都能考进音乐学院，唯一教不会的学生就是我😂 我是真的没啥音乐细胞…","15","TXIgTGVl"
"自认没做啥贡献就不蹭吃蹭喝了，不过申请部分Budget作为Aliyun OSS的充值钱...","13","6ams5L+uLlo="
"新人报道# + #电影/音乐#+“Hello, 大家好，我叫乔淳，江南翻车小皇帝QCC,官方的话我就不说了，来嘛一起皮嘛，come on，走起来","75","5Zyj5YWJ5Zu057uV55qEUUND"
"咩哈哈😄","4","5pyI5aSc5auj54S28J+SnQ=="
"#新人报道#+#爱好#打篮球，有喜欢的小伙伴可以一起去埃森哲的篮球CLUB呦。大家好，我叫李霄翔。今年六月刚加入埃森哲。很高兴能和各位同僚一起共事，而且还有很多技术大牛都在帮助着我。所在在这先说声谢谢。谢谢你们的帮助和鼓励。希望有时间和机会能与前辈们多多交流经验，小生不才，望各位前辈多多包涵。","93","5p2O6ZyE57+U"
"其实我是教育学院的😉😉😉暑假打工时大家都叫我“小李老师”","45","6Iul5ZOI5ZOI"
"家里有三个老师，陈教授，陈老师，翟老师
其中两个都是八十多岁的老小孩儿啦 
希望他/她们都可以健健康康，节日快乐😊ི","62","U2hlcnJ58J+Muw=="
"#新人报道##DIY控##欧美饭##摄影##吸猫#
      陈丹璇，Dasha，96年水瓶座，来自浙江，时而现充时而肥宅，嗯_(:3 ㄥ)_
      来ATCC近两个月认识了优秀好看的HR小姐姐小哥哥、一起入职的小伙伴们以及team里各位技术大牛，不断地有新东西值得学习。希望接下来能不断提升自己的技能，多认识一些有共同兴趣爱好的人，噢，我兴趣爱好就是各种DIY（比如各种手作手工，美甲，烘焙，烹饪，画画，手帐等等）、摄影、吸猫、混欧美圈（喜欢唱英文歌，美剧英剧电影音乐剧，追欧美明星<头像是我爱豆本人和她的小三喵惹>）、弹吉他balabala...最近的一个爱好是骑电动车哈哈哈，每天骑小电驴上下班简直是快乐源泉😆特长嘛......睫毛特长吧~
","118","Q0RYIENEWA=="
"高中数学老师，跟我们一起踢足球，让我帮他给他女友送早点，后来见证着他们结婚。还记得高考前他跟我们说了一句：高考重要，但是没有你们想的那么重要。现在看来，我还是把高考想的过于不重要了……（捂脸）","48","5a6H5Yeh"
"为啥不来，谁说没贡献，下次一定记得叫你，我的错","5","5L6d5L6d54i454i4"
"谢谢大家！下次再聚！","5","5L6d5L6d54i454i4"
"来个今日最佳吧😂","4","5pyI5aSc5auj54S28J+SnQ=="
"上海老司机","48","5a6H5Yeh"
"#新人报道##广州# #撸猫&烹饪&看电影# hi～大家好我是wendy，很高兴能够加入Accenture来到digital的这个大家庭，感觉大家都特别热情！❤️ 我有养一只🐱，平常最大爱好就是在家撸猫😄 兴趣来了就在家煮煮饭～
and顺便介绍一下我的partner Tony😁相信21号的活动我们能够合作顺利～👏期待与大家的见面哦","314","d2VuZHk="
"test","631","5LiN5Lya5Zik5Zik5Zik55qE5Zik5Zik5oCq"
"#新人报道# #电影# #唱歌# #摄影# #聊天# 毕业加入公司短短两个月，已经充分体会了这个组织的温暖和活力。和一群有趣的人在一起工作，很开心。我叫郭宇凡，兴趣爱好十分广泛，比较亢奋的一个人，另外，我可能是上海启迪最需要注意身体的人了(自己带节奏，提示大家新版本有评论回复功能)。总之，很高兴认识大家，以后还请多多关照！","48","5a6H5Yeh"
"有漂亮小姐姐积极加入，三地活动一定会顺利的！","48","5a6H5Yeh"
"爱好是骑电动车好棒，介意再捎一个人吗？","48","5a6H5Yeh"
"祝女嘉宾牵手成功！","573","SmFzb24="
"宇凡，注意身体","62","U2hlcnJ58J+Muw=="
"各位大佬们好
我是新入职的菜鸟成宇 #技术渣但是喜欢编程，特别喜欢打篮球分享乐趣#私底下是程序员中的老司机#图一是社会我文洁兄过度美颜的杰作，天不怕地不怕就怕程序媛开美颜","631","5LiN5Lya5Zik5Zik5Zik55qE5Zik5Zik5oCq"
"
#广州新人报道##音乐、电影、动漫、煮食# Hi all，我叫戴献章，大家也可以叫我Mike，是个爱生活、儒雅随和、涉猎广泛的阳光宅男；很高兴能加入Digital和各位一起全速前进。合照左边是在OJT中指导了我一个多月的Mr.Longzhou，大家也可以认识一哈。See you there！","629","54yu56ugTWlrZWRheQ=="
"哈哈哈哈哈哈什么鬼","62","U2hlcnJ58J+Muw=="
"小李老师好","62","U2hlcnJ58J+Muw=="
"#新人报道##广州#  hello，大家好，我叫黄欣。喜欢看电影喜欢散步喜欢吃零食🍭。 介绍一下我的partner花爷～是一个非常nice的妹子。🙈","626","LsSBLiAgIOOEqOOEp9C7"
"21号可以表演一下嘤嘤嘤嘛","314","d2VuZHk="
"#新人报道# #广州#  #摄影##绘画##骑行#各位大佬好，新入职菜鸟一枚，可以叫我flier，很高兴能够加入accenture digital这个大家庭，日常被各种大佬包围的菜鸟瑟瑟发抖...喜欢民谣，也喜欢到处走走拍拍风景，有空无聊了就画一下画...最后介绍一下我的partner，项目组的技术大牛冠亨大佬，就是左边的小哥哥，也不知道大佬是否单身，有兴趣的小姐姐可以了解一下...","628","6ZmI5a+S5rWF"
"满足一下你奇怪的癖好","631","5LiN5Lya5Zik5Zik5Zik55qE5Zik5Zik5oCq"
"哈哈哈哈被交警叔叔抓到每人罚50块钱[doge]想要皮一下吗？","118","Q0RYIENEWA=="
"#广州新人报道##爱好：电影，锻炼，游戏，动漫#我是Iven，来accenture一段时间，一个不算很新的新人。因为onside，和partner相隔太远，只能拿合照混一混了。。。二排右二是我，一排右三是partner 阿花。。。望日后一步一脚印，负重前行，终能传火。。。","634","5Zub"
"哈哈哈哈哈哈","22","U0lHUklE8J+SoyDwn5Kj"
"
#广州新人报道 大家好，我叫孔德港# + #爱好: soccer，准确点说是喜欢看球# + “很高兴能够加入ATCC这个大家庭，ATCC里的同事都很nice，希望在以后的日子里大家共同进步。”","599","5riv"
"#新人报道# #摄影画画撸美剧徒步骑行看星星# 大家好，我叫孙爽锐，没事喜欢乱涂乱画，肥宅的时候在家里看剧，不肥宅的时候在外面浪来浪去～爱好野营徒步爬山攀岩，以及各种运动……一直想做个文艺青年，无奈被体重逼成了个糙汉子哎哟喂～加入埃森哲好激动的呐～～让我们荡起双脚～～燥起来！！","227","U0hVQU5H"
"#新人报道##广州# #火影手游&篮球&当咸鱼# hi～大家好我是海晖，可以叫我Harvey，很高兴能够加入Accenture这个大家庭里，希望以后大家在项目中能多多关照，我还是只是个技术菜鸟。这位是带我飞的大佬 ben gor。😏 ","656","SGFydmV5"
"注意身体，肥皂花一起用","78","5oiR"
"好傻啊这张图笑死我","228","5p2o6YeR5L2zKEppbmppYSBZQU5HKQ=="
"因为突然听到觉得很好听啊～","17","ZWxseS5oIPCfjZI="
"原来汉强画画那么厉害 技能get了 下次有需要会找你的
哈哈哈","314","d2VuZHk="
"哈哈哈洁哥我要发一张跟你PK","21","eGl5dWJlYmU="
"竞争今日最佳","21","eGl5dWJlYmU="
"想学诶","21","eGl5dWJlYmU="
"我小学的老师都对我超好，几乎没做过作业哈哈哈","21","eGl5dWJlYmU="
"看如懿传吧！","21","eGl5dWJlYmU="
"两个梗一起用，加十分","48","5a6H5Yeh"
"跟你聊天，我的观感就是，我回复我自己","48","5a6H5Yeh"
"哈哈哈哈哈哈哈哈哈手机里就这一张了呀","48","5a6H5Yeh"
"#新人报道##没有什么爱好##大家好，我是凯雯，旁边的是来到accenture一起做第一个task的partner，很好的一个同事，事无大小问她就对了#","651","6YKT5Yev6Zuv"
"所以哪位是你啊😄","4","5pyI5aSc5auj54S28J+SnQ=="
"野营⛺️！！我今天跟别人说去野营，被鄙视了一路......😢","4","5pyI5aSc5auj54S28J+SnQ=="
"关键照片黑屏了！！","4","5pyI5aSc5auj54S28J+SnQ=="
"摄影？！下次车墩tb就你拍照了！！","4","5pyI5aSc5auj54S28J+SnQ=="
"漂亮小姐姐～打 call～～❤️","4","5pyI5aSc5auj54S28J+SnQ=="
"好看吗？","5","5L6d5L6d54i454i4"
"哈哈哈哈哈😂","4","5pyI5aSc5auj54S28J+SnQ=="
"老师说：你是谁？不认识你....","4","5pyI5aSc5auj54S28J+SnQ=="
"老司机，妥妥的","55","5Lil5YWI5qOu"
"露营的话洗澡上厕所不方便","39","5p6X5pet5Lic"
"乔帮主带我飞","16","5LiD5bm05LmL6ZSm"
"篮球可以约一约","16","5LiD5bm05LmL6ZSm"
"你可也太秀了","16","5LiD5bm05LmL6ZSm"
"你已经做到了😁","5","5L6d5L6d54i454i4"
"你太懒了","5","5L6d5L6d54i454i4"
"好的好的，看图也知道，我可能还是比较擅长拍别人","48","5a6H5Yeh"
"50块啊，那咱还是打车吧…顺便，回复时点一下你想回复的条目就会回复指定人啦！","48","5a6H5Yeh"
"红箭，你的微信名字让我以为看到了bug。。","20","Qm9ubmll8J+NiQ=="
"是luckin coffee🙄","20","Qm9ubmll8J+NiQ=="
"送你肥皂","3","emFjaA=="
"也是猫奴吗","3","emFjaA=="
"为啥只有宠物","3","emFjaA=="
"#新人报道##拼图数字填色油画追剧看书#大家好，我叫严琦琪(abbrev :YQQ，Y77，1QQ，177 any one is ok)，处女座一枚，喜欢逛公园不喜欢逛街，喜欢公园里的健身器材不喜欢健身房，有点拧巴...最近喜欢上彩铅，用铅笔构图再一层一层着色，靡不有初鲜克有终，希望大家都能把喜欢做的事情坚持下去，当然更重要的我要提高编码能力，努力跟各位大佬学习在编程的道路上多积累，也希望和新入职的伙伴一同成长....值此中秋到来之际祝大家花长好，月长圆~~
","104","MTc3"
"同以为看到bug🤦‍♀️","4","5pyI5aSc5auj54S28J+SnQ=="
"找个没人的地方。很方便啊","10","5b6Q5Lyf6bij"
"求拍求拍  我就喜欢摆拍抓拍哈哈哈哈哈哈","62","U2hlcnJ58J+Muw=="
"看前30集就行了，看完70集感觉生命浪费了一大半☹️","20","Qm9ubmll8J+NiQ=="
"又要入坑了吗。。","20","Qm9ubmll8J+NiQ=="
"是一样的。。","5","5L6d5L6d54i454i4"
"有点想。。","5","5L6d5L6d54i454i4"
"全糖甘蔗汁猛于奶茶也😜","20","Qm9ubmll8J+NiQ=="
"大哥机智！","20","Qm9ubmll8J+NiQ=="
"修改打卡记录功能还是要上的呀","20","Qm9ubmll8J+NiQ=="
"酸吗。。","20","Qm9ubmll8J+NiQ=="
"围观一下😁","5","5L6d5L6d54i454i4"
"琦琪这么文艺！","118","Q0RYIENEWA=="
"哈哈哈哈第一次用没看清就发送了😂 ","118","Q0RYIENEWA=="
"是惹","118","Q0RYIENEWA=="
"#新人报道##广州# #打羽毛球&跑步&游泳# 我叫姚奕斌，很开心能加入Accenture，目前只是个菜鸟，正在学习中。后面那位是Chouey，一天喊他无数次，很有耐心很棒！","624","WVlC"
"#新人报道##广州# #唱歌#
大家好，我是周丽璇，很高兴成为Accenture大家庭中的一员，感谢各路大佬带飞我这个小菜鸟。旁边的是我的partner，气质美女Sarah，超级nice的小姐姐。","373","THlkaWE="
